feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/test/crema-d/1015/1015_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e2.05_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.05,64,188
data/features/mels/test/crema-d/1015/1015_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.40_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.4,64,188
data/features/mels/test/crema-d/1015/1015_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.11_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.11,64,188
data/features/mels/test/crema-d/1015/1015_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.70_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.7,64,188
data/features/mels/test/crema-d/1015/1015_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.17_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.17,64,188
data/features/mels/test/crema-d/1015/1015_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.84,64,188
data/features/mels/test/crema-d/1015/1015_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.84,64,188
data/features/mels/test/crema-d/1015/1015_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.82_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.82,64,188
data/features/mels/test/crema-d/1015/1015_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.74_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.74,64,188
data/features/mels/test/crema-d/1015/1015_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.62_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.62,64,188
data/features/mels/test/crema-d/1015/1015_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,3.0,64,188
data/features/mels/test/crema-d/1015/1015_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,3.0,64,188
data/features/mels/test/crema-d/1015/1015_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e2.91_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.91,64,188
data/features/mels/test/crema-d/1015/1015_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,disgust,data/processed/audio/crema-d/1015/disgust/1015_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.63,64,188
data/features/mels/test/crema-d/1015/1015_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.79,64,188
data/features/mels/test/crema-d/1015/1015_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e0.80_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.8,64,188
data/features/mels/test/crema-d/1015/1015_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e1.90_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.9,64,188
data/features/mels/test/crema-d/1015/1015_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.56_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.56,64,188
data/features/mels/test/crema-d/1015/1015_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.18_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.18,64,188
data/features/mels/test/crema-d/1015/1015_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e2.54_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.54,64,188
data/features/mels/test/crema-d/1015/1015_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e1.67_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.67,64,188
data/features/mels/test/crema-d/1015/1015_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.47,64,188
data/features/mels/test/crema-d/1015/1015_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.21,64,188
data/features/mels/test/crema-d/1015/1015_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e2.11_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.11,64,188
data/features/mels/test/crema-d/1015/1015_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.34,64,188
data/features/mels/test/crema-d/1015/1015_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.18_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.18,64,188
data/features/mels/test/crema-d/1015/1015_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.22,64,188
data/features/mels/test/crema-d/1015/1015_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.04_mel.npz,fear,data/processed/audio/crema-d/1015/fear/1015_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.04,64,188
data/features/mels/test/crema-d/1015/1015_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e0.83_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.83,64,188
data/features/mels/test/crema-d/1015/1015_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.77_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.77,64,188
data/features/mels/test/crema-d/1015/1015_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e1.18_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.18,64,188
data/features/mels/test/crema-d/1015/1015_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e1.73_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.73,64,188
data/features/mels/test/crema-d/1015/1015_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.15,64,188
data/features/mels/test/crema-d/1015/1015_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.47,64,188
data/features/mels/test/crema-d/1015/1015_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.12,64,188
data/features/mels/test/crema-d/1015/1015_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.41,64,188
data/features/mels/test/crema-d/1015/1015_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.12,64,188
data/features/mels/test/crema-d/1015/1015_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.12_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.12,64,188
data/features/mels/test/crema-d/1015/1015_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.34,64,188
data/features/mels/test/crema-d/1015/1015_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.22,64,188
data/features/mels/test/crema-d/1015/1015_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.22,64,188
data/features/mels/test/crema-d/1015/1015_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e1.31_mel.npz,happy,data/processed/audio/crema-d/1015/happy/1015_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.31,64,188
data/features/mels/test/crema-d/1015/1015_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e0.93_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,0.93,64,188
data/features/mels/test/crema-d/1015/1015_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e1.50_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.5,64,188
data/features/mels/test/crema-d/1015/1015_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.98,64,188
data/features/mels/test/crema-d/1015/1015_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.74_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.74,64,188
data/features/mels/test/crema-d/1015/1015_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e2.80_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.8,64,188
data/features/mels/test/crema-d/1015/1015_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.82,64,188
data/features/mels/test/crema-d/1015/1015_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.27,64,188
data/features/mels/test/crema-d/1015/1015_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.63,64,188
data/features/mels/test/crema-d/1015/1015_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.41,64,188
data/features/mels/test/crema-d/1015/1015_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e1.02_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.02,64,188
data/features/mels/test/crema-d/1015/1015_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.18_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.18,64,188
data/features/mels/test/crema-d/1015/1015_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.74_mel.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.74,64,188
data/features/mels/test/crema-d/1015/1015_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.1,64,188
data/features/mels/test/crema-d/1015/1015_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.17_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.17,64,188
data/features/mels/test/crema-d/1015/1015_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e1.80_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.8,64,188
data/features/mels/test/crema-d/1015/1015_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.40_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.4,64,188
data/features/mels/test/crema-d/1015/1015_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.09_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.09,64,188
data/features/mels/test/crema-d/1015/1015_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e1.77_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.77,64,188
data/features/mels/test/crema-d/1015/1015_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.4,64,188
data/features/mels/test/crema-d/1015/1015_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.84,64,188
data/features/mels/test/crema-d/1015/1015_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.27,64,188
data/features/mels/test/crema-d/1015/1015_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.04_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.04,64,188
data/features/mels/test/crema-d/1015/1015_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.4,64,188
data/features/mels/test/crema-d/1015/1015_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.75_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.75,64,188
data/features/mels/test/crema-d/1015/1015_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.14,64,188
data/features/mels/test/crema-d/1015/1015_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.44_mel.npz,sad,data/processed/audio/crema-d/1015/sad/1015_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.44,64,188
data/features/mels/test/crema-d/1021/1021_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.38,64,188
data/features/mels/test/crema-d/1021/1021_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.86_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.86,64,188
data/features/mels/test/crema-d/1021/1021_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.34_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.34,64,188
data/features/mels/test/crema-d/1021/1021_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.44_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.44,64,188
data/features/mels/test/crema-d/1021/1021_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.92,64,188
data/features/mels/test/crema-d/1021/1021_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.56_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.56,64,188
data/features/mels/test/crema-d/1021/1021_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.21,64,188
data/features/mels/test/crema-d/1021/1021_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.92,64,188
data/features/mels/test/crema-d/1021/1021_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.38,64,188
data/features/mels/test/crema-d/1021/1021_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.14,64,188
data/features/mels/test/crema-d/1021/1021_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.30_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.3,64,188
data/features/mels/test/crema-d/1021/1021_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.57,64,188
data/features/mels/test/crema-d/1021/1021_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.86_mel.npz,angry,data/processed/audio/crema-d/1021/angry/1021_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.86,64,188
data/features/mels/test/crema-d/1021/1021_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.27_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.27,64,188
data/features/mels/test/crema-d/1021/1021_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.57_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.57,64,188
data/features/mels/test/crema-d/1021/1021_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.5,64,188
data/features/mels/test/crema-d/1021/1021_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,64,188
data/features/mels/test/crema-d/1021/1021_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.7,64,188
data/features/mels/test/crema-d/1021/1021_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e2.94_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.94,64,188
data/features/mels/test/crema-d/1021/1021_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e2.75_mel.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.75,64,188
