feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_mels,frames
data/features/mels/val/crema-d/1003/1003_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.98_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.98,64,188
data/features/mels/val/crema-d/1003/1003_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.66_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.66,64,188
data/features/mels/val/crema-d/1003/1003_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.53_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.53,64,188
data/features/mels/val/crema-d/1003/1003_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.50_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.5,64,188
data/features/mels/val/crema-d/1003/1003_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.66_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.66,64,188
data/features/mels/val/crema-d/1003/1003_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.60_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.6,64,188
data/features/mels/val/crema-d/1003/1003_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e1.79_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.79,64,188
data/features/mels/val/crema-d/1003/1003_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.57,64,188
data/features/mels/val/crema-d/1003/1003_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.66_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.66,64,188
data/features/mels/val/crema-d/1003/1003_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.46_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.46,64,188
data/features/mels/val/crema-d/1003/1003_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,fear,data/processed/audio/crema-d/1003/fear/1003_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.15,64,188
data/features/mels/val/crema-d/1003/1003_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.06_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.06,64,188
data/features/mels/val/crema-d/1003/1003_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e2.24_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.24,64,188
data/features/mels/val/crema-d/1003/1003_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e0.96_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1003,0.0,0.96,64,188
data/features/mels/val/crema-d/1003/1003_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.47_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.47,64,188
data/features/mels/val/crema-d/1003/1003_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e2.27_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.27,64,188
data/features/mels/val/crema-d/1003/1003_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e2.24_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.24,64,188
data/features/mels/val/crema-d/1003/1003_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.21_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.21,64,188
data/features/mels/val/crema-d/1003/1003_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.89_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.89,64,188
data/features/mels/val/crema-d/1003/1003_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.92,64,188
data/features/mels/val/crema-d/1003/1003_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.82_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.82,64,188
data/features/mels/val/crema-d/1003/1003_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e2.69_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.69,64,188
data/features/mels/val/crema-d/1003/1003_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,happy,data/processed/audio/crema-d/1003/happy/1003_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.4,64,188
data/features/mels/val/crema-d/1003/1003_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.85_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.85,64,188
data/features/mels/val/crema-d/1003/1003_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.14,64,188
data/features/mels/val/crema-d/1003/1003_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.57,64,188
data/features/mels/val/crema-d/1003/1003_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.34,64,188
data/features/mels/val/crema-d/1003/1003_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.4,64,188
data/features/mels/val/crema-d/1003/1003_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.75_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.75,64,188
data/features/mels/val/crema-d/1003/1003_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.85_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.85,64,188
data/features/mels/val/crema-d/1003/1003_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.92,64,188
data/features/mels/val/crema-d/1003/1003_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e1.70_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.7,64,188
data/features/mels/val/crema-d/1003/1003_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.47_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.47,64,188
data/features/mels/val/crema-d/1003/1003_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.50_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.5,64,188
data/features/mels/val/crema-d/1003/1003_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.67_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.67,64,188
data/features/mels/val/crema-d/1003/1003_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.84_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.84,64,188
data/features/mels/val/crema-d/1003/1003_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.70_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.7,64,188
data/features/mels/val/crema-d/1003/1003_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.24_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.24,64,188
data/features/mels/val/crema-d/1003/1003_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1003/1003_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.97_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.97,64,188
data/features/mels/val/crema-d/1003/1003_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,sad,data/processed/audio/crema-d/1003/sad/1003_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,64,188
data/features/mels/val/crema-d/1016/1016_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.06_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.06,64,188
data/features/mels/val/crema-d/1016/1016_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.57_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.57,64,188
data/features/mels/val/crema-d/1016/1016_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.41_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,64,188
data/features/mels/val/crema-d/1016/1016_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.15_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.15,64,188
data/features/mels/val/crema-d/1016/1016_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.25_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.25,64,188
data/features/mels/val/crema-d/1016/1016_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.57,64,188
data/features/mels/val/crema-d/1016/1016_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,64,188
data/features/mels/val/crema-d/1016/1016_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.98,64,188
data/features/mels/val/crema-d/1016/1016_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.22_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.22,64,188
data/features/mels/val/crema-d/1016/1016_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.63,64,188
data/features/mels/val/crema-d/1016/1016_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.34_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.34,64,188
data/features/mels/val/crema-d/1016/1016_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.57,64,188
data/features/mels/val/crema-d/1016/1016_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e0.93_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,0.93,64,188
data/features/mels/val/crema-d/1016/1016_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.38_mel.npz,angry,data/processed/audio/crema-d/1016/angry/1016_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.38,64,188
data/features/mels/val/crema-d/1016/1016_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.15_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.15,64,188
data/features/mels/val/crema-d/1016/1016_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.05_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.05,64,188
data/features/mels/val/crema-d/1016/1016_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.50_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.5,64,188
data/features/mels/val/crema-d/1016/1016_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.54_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.54,64,188
data/features/mels/val/crema-d/1016/1016_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.97_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.97,64,188
data/features/mels/val/crema-d/1016/1016_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,64,188
data/features/mels/val/crema-d/1016/1016_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.92_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.92,64,188
data/features/mels/val/crema-d/1016/1016_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.5,64,188
data/features/mels/val/crema-d/1016/1016_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,64,188
data/features/mels/val/crema-d/1016/1016_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e1.73_mel.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.73,64,188
