filepath,label_std
data/processed/audio/crema-d/1003/happy/1003_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/happy/1003_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1003/neutral/1003_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/neutral/1003_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1003/sad/1003_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1003/sad/1003_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/angry/1016_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/angry/1016_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1016/disgust/1016_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/disgust/1016_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1016/fear/1016_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/fear/1016_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1016/happy/1016_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/happy/1016_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1016/neutral/1016_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/neutral/1016_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1016/sad/1016_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1016/sad/1016_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/angry/1023_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/angry/1023_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1023/disgust/1023_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/disgust/1023_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1023/fear/1023_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/fear/1023_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1023/happy/1023_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/happy/1023_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1023/neutral/1023_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/neutral/1023_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1023/sad/1023_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1023/sad/1023_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1027/angry/1027_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/angry/1027_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1027/disgust/1027_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1027/disgust/1027_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
