filepath,label_std
data/processed/audio/crema-d/1015/disgust/1015_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/disgust/1015_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1015/fear/1015_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/fear/1015_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1015/happy/1015_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/happy/1015_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1015/neutral/1015_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/neutral/1015_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1015/sad/1015_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1015/sad/1015_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/angry/1021_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/angry/1021_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1021/disgust/1021_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/disgust/1021_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1021/fear/1021_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/fear/1021_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1021/happy/1021_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/happy/1021_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1021/neutral/1021_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/neutral/1021_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1021/sad/1021_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1021/sad/1021_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/angry/1024_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/angry/1024_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1024/disgust/1024_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_TAI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_TIE_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_TSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/disgust/1024_WSI_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1024/fear/1024_DFA_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_IEO_FEA_HI_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_IEO_FEA_LO_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_IEO_FEA_MD_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_IOM_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_ITH_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_ITS_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_IWL_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_IWW_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_MTI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_TAI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_TIE_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_TSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/fear/1024_WSI_FEA_XX_16k_mono_trim_norm.wav,fear
data/processed/audio/crema-d/1024/happy/1024_DFA_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_IEO_HAP_HI_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_IEO_HAP_LO_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_IEO_HAP_MD_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_IOM_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_ITH_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_ITS_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_IWL_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_IWW_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_MTI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_TAI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_TIE_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_TSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/happy/1024_WSI_HAP_XX_16k_mono_trim_norm.wav,happy
data/processed/audio/crema-d/1024/neutral/1024_DFA_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_IEO_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_IOM_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_ITH_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_ITS_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_IWL_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_IWW_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_MTI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_TAI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_TIE_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_TSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/neutral/1024_WSI_NEU_XX_16k_mono_trim_norm.wav,neutral
data/processed/audio/crema-d/1024/sad/1024_DFA_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_IEO_SAD_HI_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_IEO_SAD_LO_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_IEO_SAD_MD_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_IOM_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_ITH_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_ITS_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_IWL_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_IWW_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_MTI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_TAI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_TIE_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_TSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1024/sad/1024_WSI_SAD_XX_16k_mono_trim_norm.wav,sad
data/processed/audio/crema-d/1052/angry/1052_DFA_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_IEO_ANG_HI_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_IEO_ANG_LO_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_IEO_ANG_MD_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_IOM_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_ITH_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_ITS_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_IWL_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_IWW_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_MTI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_TAI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_TIE_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_TSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/angry/1052_WSI_ANG_XX_16k_mono_trim_norm.wav,angry
data/processed/audio/crema-d/1052/disgust/1052_DFA_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_IEO_DIS_HI_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_IEO_DIS_LO_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_IEO_DIS_MD_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_IOM_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_ITH_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_ITS_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_IWL_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_IWW_DIS_XX_16k_mono_trim_norm.wav,disgust
data/processed/audio/crema-d/1052/disgust/1052_MTI_DIS_XX_16k_mono_trim_norm.wav,disgust
