wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1003/angry/1003_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1003,angry,0.0,2.21,2.21,0.05977918580174446,0.06416521966457367,0.20745719747340424,2204.636019516145,350.37987801516226,346.21462440245716,22.567344732945827,321.1691527453505,400.0,0.3297872245311737
data/processed/audio/crema-d/1003/disgust/1003_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,3.0,3.0,0.07640183717012405,0.04217490553855896,0.08824384973404255,1565.8948236061797,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,1.28,1.28,0.038832079619169235,0.055289167910814285,0.0580794963430851,848.7203409509291,252.03914114721096,228.43171016784044,69.23964222059169,178.17974362806785,400.0,0.2978723347187042
data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,2.0,2.0,0.053783245384693146,0.057121556252241135,0.04801259142287234,927.1252311562225,175.8062952525397,180.25009252216606,8.978165230331205,159.65967727133,188.7748625363387,0.15425531566143036
data/processed/audio/crema-d/1003/disgust/1003_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,2.07,2.07,0.034786198288202286,0.038497909903526306,0.0688996010638298,1119.306652073558,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1003/disgust/1003_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,3.0,3.0,0.10192638635635376,0.07275548577308655,0.09451099152260638,1515.2270464887602,172.25310181844696,171.11900513652043,17.358908047562643,145.56531828421873,207.05298476827548,0.5797872543334961
data/processed/audio/crema-d/1003/disgust/1003_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,3.0,3.0,0.07122073322534561,0.05404549092054367,0.09178648603723404,1549.1851127488549,194.94548569451092,192.63092739758497,20.31178873631192,167.2106416577019,228.41646786215435,0.28723403811454773
data/processed/audio/crema-d/1003/disgust/1003_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,3.0,3.0,0.10157477855682373,0.046393487602472305,0.11846534242021277,1776.426963702987,229.5259889346343,229.73967099940702,1.8308182063940512,223.1994285260446,231.07053937445463,0.1595744639635086
data/processed/audio/crema-d/1003/disgust/1003_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,3.0,3.0,0.10052802413702011,0.0657813772559166,0.08541285738031915,1392.7478837644937,180.91816691462262,176.1331747192297,15.447595535899826,159.65967727133,237.8414230005442,0.5
data/processed/audio/crema-d/1003/disgust/1003_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,3.0,3.0,0.08202555775642395,0.05805816501379013,0.10318317819148937,1674.1814173802534,176.17336819516757,171.11900513652043,27.019328653996627,116.20455869578394,219.36499593892518,0.4521276652812958
data/processed/audio/crema-d/1003/disgust/1003_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,3.0,3.0,0.08522401005029678,0.058506112545728683,0.08404670877659574,1475.4890057298446,190.51681515001198,182.34449771164336,16.21291302049612,166.24757922855756,225.79288096122622,0.521276593208313
data/processed/audio/crema-d/1003/disgust/1003_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,1.82,1.82,0.06031661480665207,0.06963242590427399,0.09591350149601063,1221.867672003255,172.03894256197898,166.24757922855756,14.715152860544341,153.33283446696007,200.0,0.4414893686771393
data/processed/audio/crema-d/1003/disgust/1003_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,2.98,2.98,0.04343324899673462,0.041895605623722076,0.11537202875664894,1687.2856350153052,174.85545083217687,171.11900513652043,7.34111681760527,168.1792830507429,189.86842419010387,0.23404255509376526
data/processed/audio/crema-d/1003/disgust/1003_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,3.0,3.0,0.07565467804670334,0.05356983095407486,0.18197047456781915,2187.506612705471,211.69873678951768,219.36499593892518,23.967334738023066,166.24757922855756,249.08992447176465,0.4521276652812958
data/processed/audio/crema-d/1003/disgust/1003_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,disgust,0.0,3.0,3.0,0.06281787902116776,0.037836190313100815,0.16746488530585107,2078.8272045608733,193.30201296884175,188.7748625363387,11.812684904917239,178.17974362806785,220.63576443274928,0.38297873735427856
data/processed/audio/crema-d/1003/fear/1003_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,2.98,2.98,0.06382620334625244,0.05798662081360817,0.07325257646276596,1476.9216616104184,257.56712933570213,257.8740616879158,22.386155750571508,225.79288096122622,299.66141537533633,0.36702126264572144
data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,1.66,1.66,0.04397793859243393,0.06587347388267517,0.04688538896276596,848.9337448297424,220.22603567374253,219.36499593892518,15.506561616753803,200.0,257.8740616879158,0.271276593208313
data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,2.53,2.53,0.059976913034915924,0.06136614829301834,0.06178316156914894,1184.0122805167546,204.162303158064,197.70280407057922,18.862064143252287,183.40080864093423,244.81070866093103,0.2819148898124695
data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,2.5,2.5,0.06074141338467598,0.05332431569695473,0.06204548287898936,1209.2870786550418,184.55658764256344,187.68759933422865,14.389369156502042,156.0130452026747,210.67220719096719,0.15425531566143036
data/processed/audio/crema-d/1003/fear/1003_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,2.66,2.66,0.08378305286169052,0.07102175056934357,0.058801529255319146,1240.3962153364346,218.8778675941529,218.10154653305153,5.65605563685892,210.67220719096719,236.47155720542963,0.457446813583374
data/processed/audio/crema-d/1003/fear/1003_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,3.0,3.0,0.09820589423179626,0.06332312524318695,0.09443826878324468,1701.880522065984,217.01270007417435,214.35469250725862,16.104414478504953,195.43199368684918,253.44393965741244,0.42553192377090454
data/processed/audio/crema-d/1003/fear/1003_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,3.0,3.0,0.11653773486614227,0.07839690893888474,0.1105255776263298,1692.345127153164,235.43323555756257,233.75544971224912,17.00014487679038,210.67220719096719,271.6344887654643,0.3510638177394867
data/processed/audio/crema-d/1003/fear/1003_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,1.6,1.6,0.05295945331454277,0.06297004222869873,0.0436050739694149,847.218545523857,250.42915022021216,244.81070866093103,24.095361863000534,214.35469250725862,294.5134116201051,0.5265957713127136
data/processed/audio/crema-d/1003/fear/1003_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,1.79,1.79,0.08727341145277023,0.08791204541921616,0.07936128656914894,1152.5338012436757,278.553130980185,271.6344887654643,16.739863635697215,253.44393965741244,306.66566893392013,0.47340425848960876
data/processed/audio/crema-d/1003/fear/1003_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,3.0,3.0,0.09752065688371658,0.07476767897605896,0.07852757230718085,1520.6434218352583,239.38838352947232,241.99881784385852,10.478880684930957,219.36499593892518,254.91212546385245,0.46276596188545227
data/processed/audio/crema-d/1003/fear/1003_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,1.57,1.57,0.08007670193910599,0.09378360956907272,0.08253251745345745,1090.091172554354,240.79263347447684,243.40070273411817,13.765918447530217,205.86044732869837,274.79072949161787,0.478723406791687
data/processed/audio/crema-d/1003/fear/1003_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,1.66,1.66,0.05449584126472473,0.060864195227622986,0.08014305601728723,1126.3587754362509,302.84529955916696,303.14331330207966,25.262655033567306,241.99881784385852,350.237444562354,0.4414893686771393
data/processed/audio/crema-d/1003/fear/1003_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,2.46,2.46,0.06300617009401321,0.06254062801599503,0.14688954454787234,1779.2933113987056,258.8909897874595,254.91212546385245,37.23082619251176,219.36499593892518,340.26686438034227,0.5478723645210266
data/processed/audio/crema-d/1003/fear/1003_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,fear,0.0,3.0,3.0,0.07397609204053879,0.0410795658826828,0.10644790974069149,1664.7467268132218,215.38614309942528,214.35469250725862,16.06262077218515,193.1872657849691,253.44393965741244,0.42553192377090454
data/processed/audio/crema-d/1003/happy/1003_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,1.15,1.15,0.049906279891729355,0.07315697520971298,0.0523681640625,754.0130234841447,255.30197458339572,243.40070273411817,21.36515160879547,221.91389441356898,296.2195104573129,0.30319148302078247
data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,1.06,1.06,0.04222225397825241,0.06969835609197617,0.038636552526595744,599.7719638373347,208.39006053756677,208.2663272598328,24.684894298929954,178.17974362806785,250.53288772482563,0.20212766528129578
data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,2.24,2.24,0.04381122440099716,0.05447934567928314,0.05702501662234043,1074.6040206927194,343.5013539240425,345.2175996500946,4.173969605779293,334.4212833154038,348.2202253184496,0.042553190141916275
data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,0.96,0.96,0.04436260461807251,0.07489217072725296,0.03352518284574468,540.3415082462511,277.9688981086724,249.08992447176465,63.069383402336,205.86044732869837,386.3745315699383,0.292553186416626
data/processed/audio/crema-d/1003/happy/1003_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,1.47,1.47,0.056189414113759995,0.0707249790430069,0.05430570561835106,844.8657776236008,201.23259123740593,201.15858821357068,17.713910365390916,172.11028744886602,231.07053937445463,0.36702126264572144
data/processed/audio/crema-d/1003/happy/1003_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,2.27,2.27,0.07454496622085571,0.07337845116853714,0.08439473902925532,1306.691132912153,226.69571304588933,222.55666146980678,33.82609094187275,163.39154532410998,304.8994046511524,0.5106382966041565
data/processed/audio/crema-d/1003/happy/1003_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,2.24,2.24,0.0625678300857544,0.062026072293519974,0.12071455285904255,1572.1076508076394,257.4896904745469,236.47155720542963,49.73089418670481,178.17974362806785,379.7368483802076,0.563829779624939
data/processed/audio/crema-d/1003/happy/1003_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,2.21,2.21,0.07525680214166641,0.06345432996749878,0.08055861452792554,1282.7281869711746,231.77574076964447,235.10958125672175,32.28533362339774,189.86842419010387,310.2289523667469,0.4202127754688263
data/processed/audio/crema-d/1003/happy/1003_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,1.89,1.89,0.0580795519053936,0.05762957036495209,0.08764128989361702,1242.146433814321,240.2397532812173,256.3888163841458,47.29192568142883,172.11028744886602,299.66141537533633,0.2819148898124695
data/processed/audio/crema-d/1003/happy/1003_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,1.92,1.92,0.06433093547821045,0.07097724080085754,0.07533816073803191,1141.876673182228,231.13366699204298,236.47155720542963,24.47374116201109,177.1535038204721,287.786716002164,0.47340425848960876
data/processed/audio/crema-d/1003/happy/1003_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,1.82,1.82,0.06830544769763947,0.07220060378313065,0.09679136884973404,1289.007662082995,232.62777465029782,233.75544971224912,11.747906936702567,211.89261887185907,262.38162088748976,0.5478723645210266
data/processed/audio/crema-d/1003/happy/1003_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,2.69,2.69,0.05446404963731766,0.04419713839888573,0.09236307347074468,1467.7964332705665,187.98028803192375,172.11028744886602,26.27364713851465,153.33283446696007,239.21922434748075,0.3191489279270172
data/processed/audio/crema-d/1003/happy/1003_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,3.0,3.0,0.09735275059938431,0.03552421182394028,0.16170680269281915,1992.4789894569503,227.75634281652628,227.10088581417543,12.560429158537689,194.30638823072118,262.38162088748976,0.8297872543334961
data/processed/audio/crema-d/1003/happy/1003_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,happy,0.0,2.4,2.4,0.03530058637261391,0.03547953814268112,0.12320530668218085,1615.5549383728735,237.36646876576395,225.79288096122622,39.20643675810706,187.68759933422865,326.78309064822,0.5053191781044006
data/processed/audio/crema-d/1003/neutral/1003_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,2.85,2.85,0.0596017949283123,0.05423099175095558,0.1015858751662234,1703.64116739464,221.37946255760787,232.40911739156792,25.781503878159704,181.29427068562208,256.3888163841458,0.2606382966041565
data/processed/audio/crema-d/1003/neutral/1003_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,2.14,2.14,0.05009333789348602,0.062246013432741165,0.057027613863031915,1037.7195769192904,213.44282155715933,209.4588245641254,12.235298470639163,194.30638823072118,235.10958125672175,0.271276593208313
data/processed/audio/crema-d/1003/neutral/1003_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,1.57,1.57,0.07060851156711578,0.08624217659235,0.05823533078457447,902.3248937317225,218.7345546336331,213.12010032569688,27.321665070067983,172.11028744886602,262.38162088748976,0.4521276652812958
data/processed/audio/crema-d/1003/neutral/1003_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,2.34,2.34,0.0706457793712616,0.06746019423007965,0.10269749418218085,1475.1256191554633,211.73663401166624,200.0,33.18053929410566,169.1535357262897,263.9015821545788,0.5797872543334961
data/processed/audio/crema-d/1003/neutral/1003_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,3.0,3.0,0.09044919162988663,0.04896600916981697,0.1305191364694149,1824.075405202741,224.86566686233047,225.79288096122622,26.842208201071283,167.2106416577019,289.4538474880756,0.8457446694374084
data/processed/audio/crema-d/1003/neutral/1003_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,2.4,2.4,0.06030873581767082,0.052428051829338074,0.08004695811170212,1302.6166143325197,209.56744167953593,203.49593842053727,27.835640756698314,174.11011265922482,274.79072949161787,0.6489361524581909
data/processed/audio/crema-d/1003/neutral/1003_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,2.75,2.75,0.06483539193868637,0.058505602180957794,0.0903554064162234,1534.984594939453,212.54544256825983,211.89261887185907,23.221709065851275,179.21192838239048,257.8740616879158,0.42553192377090454
data/processed/audio/crema-d/1003/neutral/1003_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,2.85,2.85,0.07614289224147797,0.05785041302442551,0.083251953125,1498.620748806916,207.78417860173636,196.56411970905023,23.286721958315667,174.11011265922482,250.53288772482563,0.5797872543334961
data/processed/audio/crema-d/1003/neutral/1003_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,1.92,1.92,0.05731409788131714,0.059172071516513824,0.09410062749335106,1280.2542337525276,210.706553642711,195.43199368684918,25.274907730067376,180.25009252216606,251.98420997897463,0.478723406791687
data/processed/audio/crema-d/1003/neutral/1003_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,1.7,1.7,0.03529101982712746,0.04864313080906868,0.08028590425531915,1121.55298439569,202.9899334569108,209.4588245641254,18.613271360086646,176.1331747192297,229.73967099940702,0.30319148302078247
data/processed/audio/crema-d/1003/neutral/1003_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,3.0,3.0,0.10810565948486328,0.057532038539648056,0.16628314079122342,2055.651912379726,225.86496117418375,223.1994285260446,12.674049375642555,205.86044732869837,257.8740616879158,0.5372340679168701
data/processed/audio/crema-d/1003/neutral/1003_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,neutral,0.0,3.0,3.0,0.055782608687877655,0.042199671268463135,0.14735185339095744,1904.121123778556,220.26202468864042,225.79288096122622,21.418223823797597,166.24757922855756,254.91212546385245,0.6489361524581909
data/processed/audio/crema-d/1003/sad/1003_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,3.0,3.0,0.09463559836149216,0.065064936876297,0.07328114611037234,1446.0856493406986,212.56424323267527,211.89261887185907,14.409497897832402,192.07458901020084,244.81070866093103,0.35638296604156494
data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,2.47,2.47,0.07533147186040878,0.047054845839738846,0.052794111535904256,1114.2187953113664,220.6261789199367,218.10154653305153,5.067844801458109,215.59643660857103,233.75544971224912,0.10106383264064789
data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,2.5,2.5,0.08967123925685883,0.059603095054626465,0.04866709607712766,1115.573162146361,221.78387655942163,219.36499593892518,11.226514311924822,203.49593842053727,239.21922434748075,0.19680851697921753
data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,2.67,2.67,0.08012653887271881,0.04941718652844429,0.05587443899601064,1202.1565163154114,209.40146950852582,205.26761286402666,11.154382604033758,197.70280407057922,235.10958125672175,0.1489361673593521
data/processed/audio/crema-d/1003/sad/1003_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,2.84,2.84,0.06805337220430374,0.052641645073890686,0.06562967503324468,1316.1691121018446,189.56343248480317,202.3238880603845,47.94618301803071,94.38743126816935,239.21922434748075,0.34574466943740845
data/processed/audio/crema-d/1003/sad/1003_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,3.0,3.0,0.0570206381380558,0.04610789939761162,0.0881867104388298,1578.1906361020426,209.098304857093,208.25243050696125,18.497948240055266,174.11011265922482,244.81070866093103,0.44680851697921753
data/processed/audio/crema-d/1003/sad/1003_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,3.0,3.0,0.09555155038833618,0.06338060647249222,0.1005339926861702,1667.6470019129074,220.4055879433829,218.73327123598835,9.956031459344096,204.67477839935495,241.99881784385852,0.3297872245311737
data/processed/audio/crema-d/1003/sad/1003_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,3.0,3.0,0.1425369530916214,0.0767541229724884,0.06834638879654255,1358.6293663585047,200.75452656406117,214.97556455791482,41.983113181713925,107.79821830428551,241.99881784385852,0.6808510422706604
data/processed/audio/crema-d/1003/sad/1003_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,2.7,2.7,0.10985707491636276,0.07460346817970276,0.0746317112699468,1405.9010071562457,210.77944361190424,214.97556455791482,8.212331287462794,192.07458901020084,219.36499593892518,0.22340425848960876
data/processed/audio/crema-d/1003/sad/1003_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,3.0,3.0,0.09685659408569336,0.07490675151348114,0.07973269198803191,1483.413395045485,226.73535661293414,224.49615474363543,16.2869219957217,198.8480847635095,246.2288826689832,0.3191489279270172
data/processed/audio/crema-d/1003/sad/1003_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,2.24,2.24,0.10620004683732986,0.0939950942993164,0.0931630236037234,1391.5438355965734,226.37247417004295,221.91389441356898,21.088807814555487,197.70280407057922,268.51450055605267,0.4308510720729828
data/processed/audio/crema-d/1003/sad/1003_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,3.0,3.0,0.06417535245418549,0.04841240495443344,0.09482785488696809,1603.9696764432222,210.55726975976003,210.67220719096719,13.28692076816458,187.68759933422865,232.40911739156792,0.43617022037506104
data/processed/audio/crema-d/1003/sad/1003_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,2.97,2.97,0.1502823382616043,0.047271955758333206,0.09952366605718085,1663.207576275238,202.69364465356458,221.91389441356898,44.032865093728816,108.42268703014184,237.8414230005442,0.8031914830207825
data/processed/audio/crema-d/1003/sad/1003_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,sad,0.0,3.0,3.0,0.07354293763637543,0.043999433517456055,0.1090607338763298,1660.780952368945,222.44307999088505,224.49240966187455,9.338632878556304,207.05298476827548,239.21922434748075,0.3085106313228607
data/processed/audio/crema-d/1016/angry/1016_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.06,1.06,0.07263555377721786,0.11098199337720871,0.04710875166223404,649.260196656365,245.69772455828547,249.08992447176465,17.68764487580322,207.05298476827548,291.13063656843747,0.26595744490623474
data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.57,1.57,0.14008396863937378,0.1615414172410965,0.07635108460771277,1072.614671789632,270.9634031344617,258.62961516862936,34.34043174670597,215.59643660857103,342.23801027304086,0.44680851697921753
data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.41,1.41,0.05697096511721611,0.0748058408498764,0.03715612533244681,573.5128850233565,228.24187720250458,165.29006363084235,115.84388001217368,120.30250360821167,400.0,0.22340425848960876
data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.15,1.15,0.05498044192790985,0.08091679215431213,0.0387949842087766,558.1068567783752,184.18955599595387,174.11011265922482,30.093754682213536,142.24060181972814,247.65527207548806,0.32446807622909546
data/processed/audio/crema-d/1016/angry/1016_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.25,1.25,0.06211142987012863,0.08488785475492477,0.029566988031914893,547.3001725812189,139.59733312867004,135.034994616819,27.917477015312326,116.87772485612456,237.8414230005442,0.27659574151039124
data/processed/audio/crema-d/1016/angry/1016_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.57,1.57,0.05940040573477745,0.07335611432790756,0.05953914561170213,857.3405029276554,184.83345639941908,192.63092739758497,12.804265433464717,163.39154532410998,196.56411970905023,0.12765957415103912
data/processed/audio/crema-d/1016/angry/1016_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,angry,0.0,1.41,1.41,0.06041894480586052,0.08369933813810349,0.07590176196808511,973.2813556021767,199.80559416672182,200.57929410678534,27.62092161720002,165.29006363084235,257.8740616879158,0.3510638177394867
