wav,dataset,speaker,label,start_sec,end_sec,duration_sec,rms_mean,rms_std,zcr_mean,spec_cent_mean,f0_mean,f0_median,f0_std,f0_min,f0_max,voiced_ratio
data/processed/audio/crema-d/1015/fear/1015_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,1.47,1.47,0.06038563698530197,0.08089153468608856,0.03903133311170213,750.9834533322937,174.42069462716907,177.1535038204721,18.873979251239128,144.7269237440378,204.67477839935495,0.2819148898124695
data/processed/audio/crema-d/1015/fear/1015_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,2.21,2.21,0.06469549238681793,0.07399555295705795,0.05750031166888298,1114.869163351642,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/fear/1015_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,2.11,2.11,0.0839390754699707,0.0874289944767952,0.0449712225731383,920.2235140320861,168.5095860787915,154.22108254079407,32.90709829574147,135.81724438273213,232.40911739156792,0.41489362716674805
data/processed/audio/crema-d/1015/fear/1015_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,1.34,1.34,0.05617167055606842,0.07792399823665619,0.04601011884973404,747.9322137282734,186.93078169324437,168.1792830507429,33.49041040177231,148.96774631227024,253.44393965741244,0.3723404109477997
data/processed/audio/crema-d/1015/fear/1015_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,1.18,1.18,0.049024540930986404,0.07486864179372787,0.0328369140625,707.9735775344186,184.87538725833764,178.69583600522918,19.094832341881883,147.25670581005258,216.8453740602837,0.3404255211353302
data/processed/audio/crema-d/1015/fear/1015_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,1.22,1.22,0.04863148555159569,0.07482915371656418,0.09512394032579788,1103.0846791814129,201.7773044536298,208.25243050696125,15.552053901354252,178.17974362806785,219.36499593892518,0.1595744639635086
data/processed/audio/crema-d/1015/fear/1015_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1015,fear,0.0,2.04,2.04,0.07210734486579895,0.07184287905693054,0.059835231050531915,1092.8830536131188,182.82571267666322,159.19989123407498,36.62991973701699,124.5449622358823,246.2288826689832,0.40425533056259155
data/processed/audio/crema-d/1015/happy/1015_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,0.83,0.83,0.035471197217702866,0.06472916156053543,0.01990265541888298,450.8608098860912,262.7600489573106,270.06998923363795,25.067435746483927,224.49240966187455,299.66141537533633,0.2819148898124695
data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.77,1.77,0.04643974080681801,0.055331796407699585,0.04145715591755319,861.6104093661423,109.61796085495446,109.05077326652577,1.9962905397690933,107.17734625362931,114.20823393107715,0.12234042584896088
data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.18,1.18,0.031661346554756165,0.05805477872490883,0.029766975565159573,628.0869723206806,225.81718498950417,227.10088581417543,27.033141228887906,187.68759933422865,268.51450055605267,0.271276593208313
data/processed/audio/crema-d/1015/happy/1015_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.73,1.73,0.03493279218673706,0.05124332755804062,0.041002638796542555,827.4949741692651,152.15773280921758,152.45224555899995,5.201303303268651,143.06459324352582,158.74010519681997,0.1595744639635086
data/processed/audio/crema-d/1015/happy/1015_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.15,1.15,0.03955407440662384,0.06195938214659691,0.030385118849734043,560.6748239295229,184.96324314765727,185.53491851227466,12.536364480843892,150.69866814745757,201.15858821357068,0.25531914830207825
data/processed/audio/crema-d/1015/happy/1015_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.47,1.47,0.0409826785326004,0.058046989142894745,0.0312993475731383,669.9307364121134,268.08538928574245,270.06998923363795,2.702191991957039,263.9015821545788,271.6344887654643,0.07446808367967606
data/processed/audio/crema-d/1015/happy/1015_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.12,1.12,0.04906800389289856,0.08106780797243118,0.0433349609375,725.3701355275413,283.2804550425532,273.9993904212485,31.2039255546299,231.07053937445463,324.9009585424942,0.21276596188545227
data/processed/audio/crema-d/1015/happy/1015_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.41,1.41,0.06282293796539307,0.08731778711080551,0.03332779255319149,615.6523954430045,214.2653255919075,219.36499593892518,36.94375863910815,156.0130452026747,266.96797083400685,0.2393617033958435
data/processed/audio/crema-d/1015/happy/1015_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.12,1.12,0.037955671548843384,0.058329541236162186,0.0376236286569149,666.3701028312915,233.55924824255263,240.60500721642333,22.392950229649653,201.15858821357068,282.842712474619,0.20212766528129578
data/processed/audio/crema-d/1015/happy/1015_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.12,1.12,0.0377122201025486,0.06094260513782501,0.0270502618018617,476.0249267375312,265.1900096682484,266.96797083400685,4.484249518202573,256.3888163841458,271.6344887654643,0.058510638773441315
data/processed/audio/crema-d/1015/happy/1015_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.34,1.34,0.04606909304857254,0.06184835731983185,0.04199478474069149,743.7386711459642,144.29916064484848,131.19081044374488,25.96083055480358,120.99940892192926,185.5318233882619,0.25
data/processed/audio/crema-d/1015/happy/1015_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.22,1.22,0.03564482554793358,0.055495381355285645,0.03440824468085106,641.9035861138043,146.8395632382203,145.98694393939064,27.408412213057453,103.52649238413775,190.9683207820833,0.3617021143436432
data/processed/audio/crema-d/1015/happy/1015_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.22,1.22,0.0356963649392128,0.05521421134471893,0.10626350565159574,1139.234355566248,318.491224419635,322.0994097326837,19.620492978812173,286.12918648705164,342.23801027304086,0.07446808367967606
data/processed/audio/crema-d/1015/happy/1015_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1015,happy,0.0,1.31,1.31,0.051388464868068695,0.07112748920917511,0.04278954039228723,715.9083106150811,228.3129545894745,253.44393965741244,41.26043515266826,169.1535357262897,276.38257599355524,0.22340425848960876
data/processed/audio/crema-d/1015/neutral/1015_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,0.93,0.93,0.031072769314050674,0.0655997022986412,0.020938954454787235,441.7950873858484,131.44796576995603,134.25725027802636,11.510707086724395,118.23577860271482,149.83070768766817,0.1489361673593521
data/processed/audio/crema-d/1015/neutral/1015_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,1.5,1.5,0.03125081583857536,0.05601747706532478,0.0294189453125,675.1064759665808,130.1881998551994,130.81300871015065,3.025659887600853,125.99210498948732,135.034994616819,0.12765957415103912
data/processed/audio/crema-d/1015/neutral/1015_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,1.98,1.98,0.0814918652176857,0.09969376027584076,0.03618995179521277,825.028572002424,127.56920939457758,110.31788221637464,43.769585199725135,93.84379966711431,246.2288826689832,0.41489362716674805
data/processed/audio/crema-d/1015/neutral/1015_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,2.74,2.74,0.07311123609542847,0.05514679476618767,0.04777364527925532,1108.2300046989985,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/neutral/1015_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,2.8,2.8,0.08031613379716873,0.06358273327350616,0.06263245927526596,1327.5109877251748,122.7572234654576,114.20823393107715,15.321602757941667,109.05077326652577,153.33283446696007,0.271276593208313
data/processed/audio/crema-d/1015/neutral/1015_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,1.82,1.82,0.057859767228364944,0.06891657412052155,0.033475835272606384,745.0797522661738,119.70790519366724,117.89528461553785,14.6312204456854,101.16194403019225,156.0130452026747,0.3085106313228607
data/processed/audio/crema-d/1015/neutral/1015_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,2.27,2.27,0.052444055676460266,0.06460548937320709,0.04106237533244681,973.9037264054762,181.37272036449158,210.67220719096719,42.32914210148624,127.45606273192622,250.53288772482563,0.32446807622909546
data/processed/audio/crema-d/1015/neutral/1015_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,1.63,1.63,0.07259848713874817,0.08251023292541504,0.028876122007978722,646.7381488689471,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/neutral/1015_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,1.41,1.41,0.03648438677191734,0.05397286266088486,0.033052485039893616,673.4493157915774,176.2285084752018,158.28296733227415,56.8553653498443,109.68249796946259,273.20805135087915,0.3617021143436432
data/processed/audio/crema-d/1015/neutral/1015_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,1.02,1.02,0.02939623035490513,0.057336948812007904,0.0323979803856383,569.0077830324421,120.8434731593187,117.55479062836088,10.954294328893843,107.79821830428551,138.99182198423372,0.26595744490623474
data/processed/audio/crema-d/1015/neutral/1015_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,2.18,2.18,0.056189101189374924,0.06335102021694183,0.09406166888297872,1411.4831927868788,184.5059510626822,200.0,50.5860491293569,114.20823393107715,265.4303484677136,0.5372340679168701
data/processed/audio/crema-d/1015/neutral/1015_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,neutral,0.0,2.74,2.74,0.05929115042090416,0.047544967383146286,0.055684840425531915,1170.402249668031,171.36068744912896,142.24297474041765,48.93753167188452,94.38743126816935,228.41646786215435,0.38297873735427856
data/processed/audio/crema-d/1015/sad/1015_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.1,2.1,0.04451509565114975,0.04804094135761261,0.04332457197473404,988.9242915579234,161.16261443074808,159.65967727133,7.230258230505368,145.56531828421873,173.1073122012286,0.15425531566143036
data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.17,2.17,0.11442951112985611,0.0757501870393753,0.0322992852393617,869.7519914347101,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,1.8,1.8,0.08208488672971725,0.07778052985668182,0.028489133144946808,714.875798815829,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.4,2.4,0.08096468448638916,0.053126655519008636,0.04410893866356383,1034.0436481775027,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/sad/1015_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,1.09,1.09,0.059276074171066284,0.10171240568161011,0.018448200631648936,430.31496166491604,107.49840755802721,107.17734625362931,10.245854162471675,91.17224885582168,123.82763603774404,0.33510637283325195
data/processed/audio/crema-d/1015/sad/1015_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,1.77,1.77,0.05463371053338051,0.058713097125291824,0.0293462225731383,725.1769566256985,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/sad/1015_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.4,2.4,0.05718600004911423,0.04989182576537132,0.041761033078457445,1040.6353369622639,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/sad/1015_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.84,2.84,0.11202234029769897,0.09131647646427155,0.050646193484042555,1175.0549839879427,140.24471517928467,122.40535433046553,40.61439190505556,107.79821830428551,247.65527207548806,0.457446813583374
data/processed/audio/crema-d/1015/sad/1015_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.27,2.27,0.08786364644765854,0.07213325053453445,0.04174544963430851,951.2294533417645,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1015/sad/1015_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.04,2.04,0.06545482575893402,0.0698912963271141,0.03561076712101064,769.8914468603307,111.0880669739248,109.05077326652577,5.758984553830925,102.93022366434921,122.40535433046553,0.25
data/processed/audio/crema-d/1015/sad/1015_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.4,2.4,0.08046762645244598,0.07684031873941422,0.0411143201462766,939.1417510091197,117.2970900358047,109.68249796946259,11.955633994562815,104.12621525348065,137.3953647458089,0.3191489279270172
data/processed/audio/crema-d/1015/sad/1015_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.75,2.75,0.07040559500455856,0.0730629563331604,0.05980925864361702,1270.441913792593,115.27862642993692,114.20823393107715,13.602062551785409,94.93421209505193,138.1912879967776,0.35638296604156494
data/processed/audio/crema-d/1015/sad/1015_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.14,2.14,0.047362107783555984,0.049227893352508545,0.08439214178856383,1387.404198736084,134.23535620629173,136.21063502908584,6.896590177220368,109.68249796946259,138.1912879967776,0.07446808367967606
data/processed/audio/crema-d/1015/sad/1015_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,sad,0.0,2.44,2.44,0.06891357898712158,0.05580294877290726,0.0475087267287234,1117.3740803542512,0.0,0.0,0.0,0.0,0.0,0.0
data/processed/audio/crema-d/1021/angry/1021_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,1.38,1.38,0.027724090963602066,0.049169138073921204,0.054986182679521274,829.0304485321177,205.63751344893157,195.43199368684918,44.08269531355648,136.60402567543954,271.6344887654643,0.4308510720729828
data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,1.86,1.86,0.06235982105135918,0.0759362131357193,0.08758674783909574,1271.5234939475627,339.5846658552474,338.3070714525794,30.56196901185761,289.4538474880756,400.0,0.4414893686771393
data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,1.34,1.34,0.048239339143037796,0.07042084634304047,0.04358429604388298,732.3536102174329,262.4402517405821,266.96797083400685,11.011951830498205,244.81070866093103,279.5939868358039,0.228723406791687
data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,1.44,1.44,0.048867758363485336,0.06500722467899323,0.05407195395611702,819.598982698243,234.10803742601817,230.41279262686112,15.56973559204915,207.05298476827548,266.96797083400685,0.26595744490623474
data/processed/audio/crema-d/1021/angry/1021_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,1.92,1.92,0.09629637002944946,0.09093033522367477,0.0662374293550532,1052.6575905021612,232.45267304343724,235.7905692310757,27.696919208391606,174.11011265922482,299.66141537533633,0.5531914830207825
data/processed/audio/crema-d/1021/angry/1021_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,2.56,2.56,0.05937860906124115,0.046264488250017166,0.087158203125,1499.5725330867942,203.52431426799518,200.0,20.84527676225372,147.25670581005258,253.44393965741244,0.728723406791687
data/processed/audio/crema-d/1021/angry/1021_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,2.21,2.21,0.04624362289905548,0.05049048364162445,0.08983595827792554,1342.432259917384,258.20684702275594,254.91212546385245,31.324649111938243,216.8453740602837,310.2289523667469,0.25
data/processed/audio/crema-d/1021/angry/1021_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,1.92,1.92,0.07183338701725006,0.07116159051656723,0.057767827460106384,934.6243022713346,229.85766042144107,227.10088581417543,20.53755873138001,198.8480847635095,271.6344887654643,0.47340425848960876
data/processed/audio/crema-d/1021/angry/1021_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,angry,0.0,1.38,1.38,0.05767463147640228,0.07706758379936218,0.05447712350398936,795.6998687788938,274.5865801386673,289.4538474880756,60.63331474448502,168.1792830507429,362.58854137124416,0.4521276652812958
