feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/test/crema-d/1015/1015_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.41,60,188
data/features/mfcc/test/crema-d/1015/1015_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e1.02_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.02,60,188
data/features/mfcc/test/crema-d/1015/1015_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.18_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.18,60,188
data/features/mfcc/test/crema-d/1015/1015_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e2.74_mfcc.npz,neutral,data/processed/audio/crema-d/1015/neutral/1015_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.74,60,188
data/features/mfcc/test/crema-d/1015/1015_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e2.10_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.1,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.17_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.17,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e1.80_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.8,60,188
data/features/mfcc/test/crema-d/1015/1015_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1015/1015_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e1.09_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.09,60,188
data/features/mfcc/test/crema-d/1015/1015_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e1.77_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,1.77,60,188
data/features/mfcc/test/crema-d/1015/1015_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1015/1015_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.84,60,188
data/features/mfcc/test/crema-d/1015/1015_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1015/1015_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e2.04_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.04,60,188
data/features/mfcc/test/crema-d/1015/1015_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.4,60,188
data/features/mfcc/test/crema-d/1015/1015_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e2.75_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.75,60,188
data/features/mfcc/test/crema-d/1015/1015_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1015/1015_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.44_mfcc.npz,sad,data/processed/audio/crema-d/1015/sad/1015_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1015,0.0,2.44,60,188
data/features/mfcc/test/crema-d/1021/1021_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.38,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.86,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.34,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.44_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.44,60,188
data/features/mfcc/test/crema-d/1021/1021_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.92,60,188
data/features/mfcc/test/crema-d/1021/1021_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e2.56_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.56,60,188
data/features/mfcc/test/crema-d/1021/1021_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.21,60,188
data/features/mfcc/test/crema-d/1021/1021_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.92,60,188
data/features/mfcc/test/crema-d/1021/1021_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.38,60,188
data/features/mfcc/test/crema-d/1021/1021_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.14,60,188
data/features/mfcc/test/crema-d/1021/1021_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e2.30_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.3,60,188
data/features/mfcc/test/crema-d/1021/1021_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.57,60,188
data/features/mfcc/test/crema-d/1021/1021_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.86_mfcc.npz,angry,data/processed/audio/crema-d/1021/angry/1021_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,1.86,60,188
data/features/mfcc/test/crema-d/1021/1021_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.27,60,188
data/features/mfcc/test/crema-d/1021/1021_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e2.57_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.57,60,188
data/features/mfcc/test/crema-d/1021/1021_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,2.5,60,188
data/features/mfcc/test/crema-d/1021/1021_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
data/features/mfcc/test/crema-d/1021/1021_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1021/disgust/1021_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1021,0.0,3.0,60,188
