feature_path,label,wav,dataset,speaker,start_sec,end_sec,n_coeff,frames
data/features/mfcc/val/crema-d/1003/1003_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_IWL_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IWL_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_IWW_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_IWW_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_MTI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_MTI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_TAI_DIS_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_TAI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.82,60,188
data/features/mfcc/val/crema-d/1003/1003_TIE_DIS_XX_16k_mono_trim_norm_s0.00_e2.98_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_TIE_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.98,60,188
data/features/mfcc/val/crema-d/1003/1003_TSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_TSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_WSI_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1003/disgust/1003_WSI_DIS_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_DFA_FEA_XX_16k_mono_trim_norm_s0.00_e2.98_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_DFA_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.98,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_FEA_HI_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_HI_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_FEA_LO_16k_mono_trim_norm_s0.00_e2.53_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_LO_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.53,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_FEA_MD_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IEO_FEA_MD_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.5,60,188
data/features/mfcc/val/crema-d/1003/1003_IOM_FEA_XX_16k_mono_trim_norm_s0.00_e2.66_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IOM_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.66,60,188
data/features/mfcc/val/crema-d/1003/1003_ITH_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_ITH_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_ITS_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_ITS_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_IWL_FEA_XX_16k_mono_trim_norm_s0.00_e1.60_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IWL_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.6,60,188
data/features/mfcc/val/crema-d/1003/1003_IWW_FEA_XX_16k_mono_trim_norm_s0.00_e1.79_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_IWW_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.79,60,188
data/features/mfcc/val/crema-d/1003/1003_MTI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_MTI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_TAI_FEA_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_TAI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1003/1003_TIE_FEA_XX_16k_mono_trim_norm_s0.00_e1.66_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_TIE_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.66,60,188
data/features/mfcc/val/crema-d/1003/1003_TSI_FEA_XX_16k_mono_trim_norm_s0.00_e2.46_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_TSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.46,60,188
data/features/mfcc/val/crema-d/1003/1003_WSI_FEA_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,fear,data/processed/audio/crema-d/1003/fear/1003_WSI_FEA_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_DFA_HAP_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_DFA_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_HAP_HI_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_HI_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.06,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_HAP_LO_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_LO_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.24,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_HAP_MD_16k_mono_trim_norm_s0.00_e0.96_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IEO_HAP_MD_16k_mono_trim_norm.wav,crema-d,1003,0.0,0.96,60,188
data/features/mfcc/val/crema-d/1003/1003_IOM_HAP_XX_16k_mono_trim_norm_s0.00_e1.47_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IOM_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.47,60,188
data/features/mfcc/val/crema-d/1003/1003_ITH_HAP_XX_16k_mono_trim_norm_s0.00_e2.27_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_ITH_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.27,60,188
data/features/mfcc/val/crema-d/1003/1003_ITS_HAP_XX_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_ITS_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.24,60,188
data/features/mfcc/val/crema-d/1003/1003_IWL_HAP_XX_16k_mono_trim_norm_s0.00_e2.21_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IWL_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.21,60,188
data/features/mfcc/val/crema-d/1003/1003_IWW_HAP_XX_16k_mono_trim_norm_s0.00_e1.89_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_IWW_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.89,60,188
data/features/mfcc/val/crema-d/1003/1003_MTI_HAP_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_MTI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.92,60,188
data/features/mfcc/val/crema-d/1003/1003_TAI_HAP_XX_16k_mono_trim_norm_s0.00_e1.82_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_TAI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.82,60,188
data/features/mfcc/val/crema-d/1003/1003_TIE_HAP_XX_16k_mono_trim_norm_s0.00_e2.69_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_TIE_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.69,60,188
data/features/mfcc/val/crema-d/1003/1003_TSI_HAP_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_TSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_WSI_HAP_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,happy,data/processed/audio/crema-d/1003/happy/1003_WSI_HAP_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1003/1003_DFA_NEU_XX_16k_mono_trim_norm_s0.00_e2.85_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_DFA_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.85,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_NEU_XX_16k_mono_trim_norm_s0.00_e2.14_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_IEO_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.14,60,188
data/features/mfcc/val/crema-d/1003/1003_IOM_NEU_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_IOM_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1003/1003_ITH_NEU_XX_16k_mono_trim_norm_s0.00_e2.34_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_ITH_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.34,60,188
data/features/mfcc/val/crema-d/1003/1003_ITS_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_ITS_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_IWL_NEU_XX_16k_mono_trim_norm_s0.00_e2.40_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_IWL_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.4,60,188
data/features/mfcc/val/crema-d/1003/1003_IWW_NEU_XX_16k_mono_trim_norm_s0.00_e2.75_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_IWW_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.75,60,188
data/features/mfcc/val/crema-d/1003/1003_MTI_NEU_XX_16k_mono_trim_norm_s0.00_e2.85_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_MTI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.85,60,188
data/features/mfcc/val/crema-d/1003/1003_TAI_NEU_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_TAI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.92,60,188
data/features/mfcc/val/crema-d/1003/1003_TIE_NEU_XX_16k_mono_trim_norm_s0.00_e1.70_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_TIE_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,1.7,60,188
data/features/mfcc/val/crema-d/1003/1003_TSI_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_TSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_WSI_NEU_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,neutral,data/processed/audio/crema-d/1003/neutral/1003_WSI_NEU_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_DFA_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_DFA_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_SAD_HI_16k_mono_trim_norm_s0.00_e2.47_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_HI_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.47,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_SAD_LO_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_LO_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.5,60,188
data/features/mfcc/val/crema-d/1003/1003_IEO_SAD_MD_16k_mono_trim_norm_s0.00_e2.67_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IEO_SAD_MD_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.67,60,188
data/features/mfcc/val/crema-d/1003/1003_IOM_SAD_XX_16k_mono_trim_norm_s0.00_e2.84_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IOM_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.84,60,188
data/features/mfcc/val/crema-d/1003/1003_ITH_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_ITH_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_ITS_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_ITS_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_IWL_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IWL_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_IWW_SAD_XX_16k_mono_trim_norm_s0.00_e2.70_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_IWW_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.7,60,188
data/features/mfcc/val/crema-d/1003/1003_MTI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_MTI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_TAI_SAD_XX_16k_mono_trim_norm_s0.00_e2.24_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_TAI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.24,60,188
data/features/mfcc/val/crema-d/1003/1003_TIE_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_TIE_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1003/1003_TSI_SAD_XX_16k_mono_trim_norm_s0.00_e2.97_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_TSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,2.97,60,188
data/features/mfcc/val/crema-d/1003/1003_WSI_SAD_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,sad,data/processed/audio/crema-d/1003/sad/1003_WSI_SAD_XX_16k_mono_trim_norm.wav,crema-d,1003,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1016/1016_DFA_ANG_XX_16k_mono_trim_norm_s0.00_e1.06_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_DFA_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.06,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_ANG_HI_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_HI_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_ANG_LO_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_LO_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_ANG_MD_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IEO_ANG_MD_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1016/1016_IOM_ANG_XX_16k_mono_trim_norm_s0.00_e1.25_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IOM_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.25,60,188
data/features/mfcc/val/crema-d/1016/1016_ITH_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_ITH_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1016/1016_ITS_ANG_XX_16k_mono_trim_norm_s0.00_e1.41_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_ITS_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.41,60,188
data/features/mfcc/val/crema-d/1016/1016_IWL_ANG_XX_16k_mono_trim_norm_s0.00_e1.98_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IWL_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.98,60,188
data/features/mfcc/val/crema-d/1016/1016_IWW_ANG_XX_16k_mono_trim_norm_s0.00_e1.22_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_IWW_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.22,60,188
data/features/mfcc/val/crema-d/1016/1016_MTI_ANG_XX_16k_mono_trim_norm_s0.00_e1.63_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_MTI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.63,60,188
data/features/mfcc/val/crema-d/1016/1016_TAI_ANG_XX_16k_mono_trim_norm_s0.00_e1.34_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_TAI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.34,60,188
data/features/mfcc/val/crema-d/1016/1016_TIE_ANG_XX_16k_mono_trim_norm_s0.00_e1.57_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_TIE_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.57,60,188
data/features/mfcc/val/crema-d/1016/1016_TSI_ANG_XX_16k_mono_trim_norm_s0.00_e0.93_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_TSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,0.93,60,188
data/features/mfcc/val/crema-d/1016/1016_WSI_ANG_XX_16k_mono_trim_norm_s0.00_e1.38_mfcc.npz,angry,data/processed/audio/crema-d/1016/angry/1016_WSI_ANG_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.38,60,188
data/features/mfcc/val/crema-d/1016/1016_DFA_DIS_XX_16k_mono_trim_norm_s0.00_e1.15_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_DFA_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.15,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_DIS_HI_16k_mono_trim_norm_s0.00_e2.05_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_HI_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.05,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_DIS_LO_16k_mono_trim_norm_s0.00_e2.50_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_LO_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.5,60,188
data/features/mfcc/val/crema-d/1016/1016_IEO_DIS_MD_16k_mono_trim_norm_s0.00_e1.54_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IEO_DIS_MD_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.54,60,188
data/features/mfcc/val/crema-d/1016/1016_IOM_DIS_XX_16k_mono_trim_norm_s0.00_e2.97_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_IOM_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,2.97,60,188
data/features/mfcc/val/crema-d/1016/1016_ITH_DIS_XX_16k_mono_trim_norm_s0.00_e3.00_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_ITH_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,3.0,60,188
data/features/mfcc/val/crema-d/1016/1016_ITS_DIS_XX_16k_mono_trim_norm_s0.00_e1.92_mfcc.npz,disgust,data/processed/audio/crema-d/1016/disgust/1016_ITS_DIS_XX_16k_mono_trim_norm.wav,crema-d,1016,0.0,1.92,60,188
